,Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,Region_mean_mean,Region_mean_median,Region_mean_max,Region_mean_min,Region_count_mean,Region_count_median,Region_count_max,Region_count_min,Territory_mean_mean,Territory_mean_median,Territory_mean_max,Territory_mean_min,Territory_count_mean,Territory_count_median,Territory_count_max,Territory_count_min,Product_Name_mean_mean,Product_Name_mean_median,Product_Name_mean_max,Product_Name_mean_min,Product_Name_count_mean,Product_Name_count_median,Product_Name_count_max,Product_Name_count_min,Account_Owner_mean_mean,Account_Owner_mean_median,Account_Owner_mean_max,Account_Owner_mean_min,Account_Owner_count_mean,Account_Owner_count_median,Account_Owner_count_max,Account_Owner_count_min,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_median,Bureaucratic_Code_mean_max,Bureaucratic_Code_mean_min,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_median,Bureaucratic_Code_count_max,Bureaucratic_Code_count_min,Billing_Country_mean_mean,Billing_Country_mean_median,Billing_Country_mean_max,Billing_Country_mean_min,Billing_Country_count_mean,Billing_Country_count_median,Billing_Country_count_max,Billing_Country_count_min,Account_Name_mean_mean,Account_Name_mean_median,Account_Name_mean_max,Account_Name_mean_min,Account_Name_count_mean,Account_Name_count_median,Account_Name_count_max,Account_Name_count_min,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_median,Opportunity_Owner_mean_max,Opportunity_Owner_mean_min,Opportunity_Owner_count_mean,Opportunity_Owner_count_median,Opportunity_Owner_count_max,Opportunity_Owner_count_min,Quote_Type_mean_mean,Quote_Type_mean_median,Quote_Type_mean_max,Quote_Type_mean_min,Quote_Type_count_mean,Quote_Type_count_median,Quote_Type_count_max,Quote_Type_count_min,Delivery_Terms_mean_mean,Delivery_Terms_mean_median,Delivery_Terms_mean_max,Delivery_Terms_mean_min,Delivery_Terms_count_mean,Delivery_Terms_count_median,Delivery_Terms_count_max,Delivery_Terms_count_min,Product_Family_mean_mean,Product_Family_mean_median,Product_Family_mean_max,Product_Family_mean_min,Product_Family_count_mean,Product_Family_count_median,Product_Family_count_max,Product_Family_count_min,Month_mean_mean,Month_mean_median,Month_mean_max,Month_mean_min,Month_count_mean,Month_count_median,Month_count_max,Month_count_min,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_median,Delivery_Quarter_mean_max,Delivery_Quarter_mean_min,Delivery_Quarter_count_mean,Delivery_Quarter_count_median,Delivery_Quarter_count_max,Delivery_Quarter_count_min,acount_age,delta_planed
9747,11089,7.335000000000001,0.40750000000000003,0.4075,0.04887709676561503,0.455,0.36,7.335000000000001,0.40750000000000003,0.4075,0.04887709676561503,0.455,0.36,9,0.5,0.5,0.5144957554275266,1,0,3079603.8000000007,171089.10000000003,171089.09999999998,96494.19342618802,264864.6,77313.6,55432868.39999998,3079603.799999999,3079603.8,0.0,3079603.8,3079603.8,3079603.8000000007,171089.10000000003,171089.09999999998,96494.19342618802,264864.6,77313.6,0.4558860920416984,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179491,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.7523510971786835,0.7523510971786834,0.7523510971786834,0.7523510971786834,159.5,159.5,319,0,0.5933125972006222,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428572,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.46306068601583117,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.8076923076923079,0.8076923076923077,0.8076923076923077,0.8076923076923077,52.0,52.0,52,52,0.5872011251758088,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004945,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.6805194805194805,0.6805194805194805,0.6805194805194805,0.6805194805194805,192.5,192.5,385,0,0.15053981106612685,0.038461538461538464,0.5263157894736842,0.0,9.777777777777779,3.0,39,0,0.5830630126272628,0.5692968573366494,0.6296565070149975,0.5502356735301414,4196.0,4134.0,4423,4031,628,29.555555555555557
9748,11090,0.325,0.325,0.325,,0.325,0.325,0.36761,0.36761,0.36761,,0.36761,0.36761,1,1.0,1.0,,1,1,164944.0,164944.0,164944.0,,164944.0,164944.0,164944.0,164944.0,164944.0,,164944.0,164944.0,186569.42719999998,186569.42719999998,186569.42719999998,,186569.42719999998,186569.42719999998,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.3184855233853007,0.3184855233853007,0.3184855233853007,0.3184855233853007,449.0,449.0,449,449,,,,,0.0,0.0,0,0,0.2870159453302961,0.2870159453302961,0.2870159453302961,0.2870159453302961,439.0,439.0,439,439,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.2803030303030303,0.2803030303030303,0.2803030303030303,0.2803030303030303,396.0,396.0,396,396,0.0,0.0,0.0,0.0,4.0,4.0,4,4,0.28699551569506726,0.28699551569506726,0.28699551569506726,0.28699551569506726,446.0,446.0,446,446,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,,,,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,2,2,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,1780,0.0
9749,11091,0.8,0.4,0.4,0.0,0.4,0.4,0.8,0.4,0.4,0.0,0.4,0.4,1,0.5,0.5,0.7071067811865476,1,0,309276.0,154638.0,154638.0,72897.05228608356,206184.0,103092.0,618552.0,309276.0,309276.0,0.0,309276.0,309276.0,309276.0,154638.0,154638.0,72897.05228608356,206184.0,103092.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.6083333333333333,0.6083333333333333,0.9166666666666666,0.3,11.0,11.0,12,10,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0,21.0,21,21,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,35.0,35.0,35,35,0.3016194331983806,0.3016194331983806,0.5263157894736842,0.07692307692307693,29.0,29.0,39,19,0.5597662654333954,0.5597662654333954,0.5692968573366494,0.5502356735301414,4227.0,4227.0,4423,4031,1331,12.5
9750,11092,1.215,0.405,0.405,0.0,0.405,0.405,1.215,0.405,0.405,0.0,0.405,0.405,0,0.0,0.0,0.0,0,0,330783.75,110261.25,110261.25,0.0,110261.25,110261.25,992351.25,330783.75,330783.75,0.0,330783.75,330783.75,330783.75,110261.25,110261.25,0.0,110261.25,110261.25,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,,,,,0.0,0.0,0,0,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.8095238095238096,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0,21.0,21,21,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,0.2631578947368421,0.2631578947368421,0.5263157894736842,0.0,7.333333333333333,3.0,19,0,0.5502356735301414,0.5502356735301414,0.5502356735301414,0.5502356735301414,4031.0,4031.0,4031,4031,1331,3.6666666666666665
9751,11093,1.6400000000000001,0.41000000000000003,0.405,0.009999999999999976,0.425,0.405,1.6400000000000001,0.41000000000000003,0.405,0.009999999999999976,0.425,0.405,0,0.0,0.0,0.0,0,0,446490.0,111622.5,110261.25,2722.5,115706.25,110261.25,1785960.0,446490.0,446490.0,0.0,446490.0,446490.0,446490.0,111622.5,110261.25,2722.5,115706.25,110261.25,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,,,,,0.0,0.0,0,0,0.6678383128295254,0.6678383128295254,0.6678383128295254,0.6678383128295254,569.0,569.0,569,569,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,21.0,21.0,21,21,0.6496062992125984,0.6496062992125984,0.6496062992125984,0.6496062992125984,508.0,508.0,508,508,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,0.0,0.0,0.0,0.0,1.25,0.0,5,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,1331,2.75
9752,11094,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,44370.0,44370.0,44370.0,,44370.0,44370.0,44370.0,44370.0,44370.0,,44370.0,44370.0,44370.0,44370.0,44370.0,,44370.0,44370.0,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.34078947368421053,0.34078947368421053,0.34078947368421053,0.34078947368421053,760.0,760.0,760,760,0.8098086124401914,0.8098086124401914,0.8098086124401914,0.8098086124401914,836.0,836.0,836,836,0.32,0.32,0.32,0.32,50.0,50.0,50,50,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,,,,,0.0,0.0,0,0,,,,,0.0,0.0,0,0,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.7357886309047238,0.7357886309047238,0.7357886309047238,0.7357886309047238,1249.0,1249.0,1249,1249,0.3,0.3,0.3,0.3,20.0,20.0,20,20,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,8,0.0
9753,11095,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,0,0.0,0.0,,0,0,137491.2,137491.2,137491.2,,137491.2,137491.2,137491.2,137491.2,137491.2,,137491.2,137491.2,137491.2,137491.2,137491.2,,137491.2,137491.2,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7167553191489362,0.7167553191489362,0.7167553191489362,0.7167553191489362,752.0,752.0,752,752,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2021,0.0
9754,11096,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,0,0.0,0.0,,0,0,137491.2,137491.2,137491.2,,137491.2,137491.2,137491.2,137491.2,137491.2,,137491.2,137491.2,137491.2,137491.2,137491.2,,137491.2,137491.2,0.45588609204169844,0.45588609204169844,0.45588609204169844,0.45588609204169844,3933.0,3933.0,3933,3933,0.6237179487179487,0.6237179487179487,0.6237179487179487,0.6237179487179487,1560.0,1560.0,1560,1560,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.5933125972006221,0.5933125972006221,0.5933125972006221,0.5933125972006221,1286.0,1286.0,1286,1286,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4630606860158311,0.4630606860158311,0.4630606860158311,0.4630606860158311,3790.0,3790.0,3790,3790,0.7167553191489362,0.7167553191489362,0.7167553191489362,0.7167553191489362,752.0,752.0,752,752,0.5872011251758087,0.5872011251758087,0.5872011251758087,0.5872011251758087,1422.0,1422.0,1422,1422,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2021,0.0
9755,11097,0.915,0.305,0.305,0.0,0.305,0.305,0.915,0.305,0.305,0.0,0.305,0.305,89,29.666666666666668,37.0,12.701705922171767,37,15,27448627.5,9149542.5,11413710.0,3921653.146846206,11413710.0,4621207.5,82345882.5,27448627.5,27448627.5,0.0,27448627.5,27448627.5,27448627.5,9149542.5,11413710.0,3921653.146846206,11413710.0,4621207.5,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,33.0,33.0,33,33,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0.7987321711568938,0.7987321711568938,0.7987321711568938,0.7987321711568938,631.0,631.0,631,631,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,34.0,34.0,34,34,,,,,0.0,0.0,0,0,0.8167701863354037,0.8167701863354038,0.8167701863354038,0.8167701863354038,322.0,322.0,322,322,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.3636363636363636,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,11.0,11,11,,,,,0.0,0.0,0,0,0.5699266356143052,0.5692968573366494,0.6296565070149975,0.5108265424912689,4284.0,4295.0,4423,4134,0,70.0
9756,11098,0.305,0.305,0.305,,0.305,0.305,0.305,0.305,0.305,,0.305,0.305,3,3.0,3.0,,3,3,917173.13,917173.13,917173.13,,917173.13,917173.13,917173.13,917173.13,917173.13,,917173.13,917173.13,917173.13,917173.13,917173.13,,917173.13,917173.13,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,0.2920353982300885,0.2920353982300885,0.2920353982300885,0.2920353982300885,226.0,226.0,226,226,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,,,,,0.0,0.0,0,0,0.2524271844660194,0.2524271844660194,0.2524271844660194,0.2524271844660194,206.0,206.0,206,206,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,9.0,9,9,,,,,0.0,0.0,0,0,0.6296565070149975,0.6296565070149975,0.6296565070149975,0.6296565070149975,4134.0,4134.0,4134,4134,51,29.0
9757,11099,0.27,0.27,0.27,,0.27,0.27,0.27,0.27,0.27,,0.27,0.27,1,1.0,1.0,,1,1,271309.5,271309.5,271309.5,,271309.5,271309.5,271309.5,271309.5,271309.5,,271309.5,271309.5,271309.5,271309.5,271309.5,,271309.5,271309.5,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.33858267716535434,0.33858267716535434,0.33858267716535434,0.33858267716535434,127.0,127.0,127,127,0.2935323383084577,0.2935323383084577,0.2935323383084577,0.2935323383084577,201.0,201.0,201,201,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,,,,,0.0,0.0,0,0,0.27611940298507465,0.27611940298507465,0.27611940298507465,0.27611940298507465,134.0,134.0,134,134,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,290,0.0
9758,11100,0.265,0.265,0.265,,0.265,0.265,0.265,0.265,0.265,,0.265,0.265,1,1.0,1.0,,1,1,134673.0,134673.0,134673.0,,134673.0,134673.0,134673.0,134673.0,134673.0,,134673.0,134673.0,134673.0,134673.0,134673.0,,134673.0,134673.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.33858267716535434,0.33858267716535434,0.33858267716535434,0.33858267716535434,127.0,127.0,127,127,0.2935323383084577,0.2935323383084577,0.2935323383084577,0.2935323383084577,201.0,201.0,201,201,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,,,,,0.0,0.0,0,0,0.27611940298507465,0.27611940298507465,0.27611940298507465,0.27611940298507465,134.0,134.0,134,134,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.42130365659777425,0.42130365659777425,0.42130365659777425,0.42130365659777425,629.0,629.0,629,629,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,201,0.0
9759,11101,0.27,0.27,0.27,,0.27,0.27,0.27,0.27,0.27,,0.27,0.27,1,1.0,1.0,,1,1,137214.0,137214.0,137214.0,,137214.0,137214.0,137214.0,137214.0,137214.0,,137214.0,137214.0,137214.0,137214.0,137214.0,,137214.0,137214.0,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,24.0,24.0,24,24,0.8197674418604651,0.8197674418604651,0.8197674418604651,0.8197674418604651,172.0,172.0,172,172,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,21.0,21.0,21,21,0.8208092485549133,0.8208092485549133,0.8208092485549133,0.8208092485549133,173.0,173.0,173,173,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.20622568093385213,0.20622568093385213,0.20622568093385213,0.20622568093385213,257.0,257.0,257,257,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,39.0,39.0,39,39,0.5692968573366494,0.5692968573366494,0.5692968573366494,0.5692968573366494,4423.0,4423.0,4423,4423,896,29.0
9760,11102,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,4587840.0,4587840.0,4587840.0,,4587840.0,4587840.0,4587840.0,4587840.0,4587840.0,,4587840.0,4587840.0,41245.956,41245.956,41245.956,,41245.956,41245.956,0.6824810022591908,0.6824810022591908,0.6824810022591908,0.6824810022591908,4869.0,4869.0,4869,4869,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,676.0,676.0,676,676,0.48314606741573035,0.48314606741573035,0.48314606741573035,0.48314606741573035,178.0,178.0,178,178,0.7401574803149606,0.7401574803149606,0.7401574803149606,0.7401574803149606,254.0,254.0,254,254,0.2673188789000529,0.2673188789000529,0.2673188789000529,0.2673188789000529,3782.0,3782.0,3782,3782,0.6843080724876441,0.6843080724876441,0.6843080724876441,0.6843080724876441,4856.0,4856.0,4856,4856,0.819047619047619,0.819047619047619,0.819047619047619,0.819047619047619,105.0,105.0,105,105,0.6506024096385542,0.6506024096385542,0.6506024096385542,0.6506024096385542,83.0,83.0,83,83,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5852642541004947,0.5852642541004947,0.5852642541004947,0.5852642541004947,7682.0,7682.0,7682,7682,0.3920863309352518,0.3920863309352518,0.3920863309352518,0.3920863309352518,278.0,278.0,278,278,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,2020,67.0
9761,11103,0.281,0.281,0.281,,0.281,0.281,0.281,0.281,0.281,,0.281,0.281,1,1.0,1.0,,1,1,200806.82,200806.82,200806.82,,200806.82,200806.82,200806.82,200806.82,200806.82,,200806.82,200806.82,200806.82,200806.82,200806.82,,200806.82,200806.82,0.5832051676407259,0.5832051676407259,0.5832051676407259,0.5832051676407259,3251.0,3251.0,3251,3251,0.4634448574969021,0.4634448574969021,0.4634448574969021,0.4634448574969021,807.0,807.0,807,807,0.3,0.3,0.3,0.3,10.0,10.0,10,10,0.2935323383084577,0.2935323383084577,0.2935323383084577,0.2935323383084577,201.0,201.0,201,201,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.4232488822652757,0.4232488822652757,0.4232488822652757,0.4232488822652757,671.0,671.0,671,671,,,,,0.0,0.0,0,0,0.27611940298507465,0.27611940298507465,0.27611940298507465,0.27611940298507465,134.0,134.0,134,134,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.45532646048109965,0.45532646048109965,0.45532646048109965,0.45532646048109965,2910.0,2910.0,2910,2910,0.4857142857142857,0.4857142857142857,0.4857142857142857,0.4857142857142857,35.0,35.0,35,35,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.32075471698113206,53.0,53.0,53,53,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,0,12.0
9762,11104,0.317,0.317,0.317,,0.317,0.317,0.35856,0.35856,0.35856,,0.35856,0.35856,0,0.0,0.0,,0,0,100425.6,100425.6,100425.6,,100425.6,100425.6,100425.6,100425.6,100425.6,,100425.6,100425.6,113591.808,113591.808,113591.808,,113591.808,113591.808,0.5302575107296137,0.5302575107296137,0.5302575107296137,0.5302575107296137,4660.0,4660.0,4660,4660,0.60820451843044,0.60820451843044,0.60820451843044,0.60820451843044,1682.0,1682.0,1682,1682,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,56.0,56.0,56,56,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.2972972972972973,74.0,74.0,74,74,0.6579241071428571,0.6579241071428571,0.6579241071428571,0.6579241071428571,12544.0,12544.0,12544,12544,0.56752655538695,0.56752655538695,0.56752655538695,0.56752655538695,1977.0,1977.0,1977,1977,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,3.0,3,3,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,82.0,82.0,82,82,0.5652486088673487,0.5652486088673487,0.5652486088673487,0.5652486088673487,16713.0,16713.0,16713,16713,0.5518358531317494,0.5518358531317494,0.5518358531317494,0.5518358531317494,4630.0,4630.0,4630,4630,0.5,0.5,0.5,0.5,74.0,74.0,74,74,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.17777777777777778,45.0,45.0,45,45,0.5108265424912689,0.5108265424912689,0.5108265424912689,0.5108265424912689,4295.0,4295.0,4295,4295,134,2.0
